Report:,%WJCRJCT-Contract Status - Cost Transaction Report,,,,,,,,,,,,,,,,,,
Date/Time:,06/07/2026,12:57,,,,,,,,,,,,,,,,,
Selection:,,,,,,,,,,,,,,,,,,,
Company:,,,,,,,,,,,,,,,,,,,
User:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Record Type,Contract,Phase,Cost Code,Cat,Description,Supplier/Source,Source,TransactionType,Batch,TransactionDate,EffectiveDate,F/Date,Internal Ref,External Ref,Hours,Amount,Period,This Year,To Date
CostTxn,1,,2161,OT,Agency Gateman / Banksman-Plots:Cost,IVY RESOURCE GROUP LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060287,"4928, 4918, 4908",0,6645.41,,,
CostTxn,1,,2151,OT,Agency Forklift Driver-Plots:Cost,IVY RESOURCE GROUP LTD,SC,SCCT,23138,01/06/2026,30/06/2026,30/06/2026,26060287,"4928, 4918, 4908",0,568.96,,,
CostTxn,1,,2190,MA,14m telehandler with AI and site management,ARDENT HIRE SOLUTIONS LTD,PL,PINV,22374,31/03/2026,31/05/2026,31/05/2026,260301448,1218756,0,1442.36,,,
CostTxn,1,,2190,MA,14m telehandler with AI and site management,ARDENT HIRE SOLUTIONS LTD,PL,PINV,22519,30/04/2026,31/05/2026,31/05/2026,260401510,1223951,0,1442.36,,,
CostTxn,1,,2190,MA,Damages - Inv 1225137  replacement of 3 damag,ARDENT HIRE SOLUTIONS LTD,PL,PINV,22519,07/05/2026,31/05/2026,31/05/2026,260500275,1225137,0,339.6,,,
CostTxn,1,,2211,MA,fuel - current rate £1.45 p/l,NATIONWIDE FUELS AND LUBRICANTS LTD,PL,PINV,22943,05/03/2026,30/06/2026,30/06/2026,260600617,262249,0,1279.6,,,
CostTxn,1,,2211,MA,fuel - current rate £1.45 p/l,NATIONWIDE FUELS AND LUBRICANTS LTD,PL,PINV,22943,22/04/2026,30/06/2026,30/06/2026,260600633,264091,0,1570,,,
CostTxn,1,,2211,MA,fuel - current rate £1.45 p/l,NATIONWIDE FUELS AND LUBRICANTS LTD,PL,PINV,22943,13/04/2026,30/06/2026,30/06/2026,260600629,263656,0,1138.83,,,
CostTxn,1,,2190,MA,Damages - inv 1225225,ARDENT HIRE SOLUTIONS LTD,PL,PINV,23094,12/05/2026,30/06/2026,30/06/2026,260500593,1225225,0,2140.35,,,
CostTxn,1,,2190,MA,Puncture charge,ARDENT HIRE SOLUTIONS LTD,PL,PINV,23094,14/05/2026,30/06/2026,30/06/2026,260500679,1225616,0,86,,,
CostTxn,1,,2190,MA,subsequent puncture charge,ARDENT HIRE SOLUTIONS LTD,PL,PINV,23094,14/05/2026,30/06/2026,30/06/2026,260500679,1225616,0,112,,,
CostTxn,1,,2190,MA,14m telehandler with AI and site management,ARDENT HIRE SOLUTIONS LTD,PL,PINV,23094,31/05/2026,30/06/2026,30/06/2026,260501209,1228904,0,1376.8,,,
CostTxn,1,,2211,MA,1000 litre fuel bowser,SPEEDY ASSET SERVICES LTD,PL,PINV,23267,31/05/2026,31/07/2026,31/07/2026,260600114,7307632151,0,42,,,
CostTxn,1,,2211,OT,1000 litre fuel bowser,SPEEDY ASSET SERVICES LTD,PL,PINV,22962,30/04/2026,30/06/2026,30/06/2026,260500107,7307473811,0,44,,,
CostTxn,1,,2260,OT,Compound Cleaning (Purchase Ledger),PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,224.52,,,
CostTxn,1,,2260,OT,Compound Cleaning (Purchase Ledger),PSR STAFFING SOLUTIONS LTD T/A PSR SOLUTIONS,PL,PINV,23266,04/05/2026,31/07/2026,31/07/2026,260500958,INV0011969,0,659.01,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,01/04/2025,30/06/2026,30/06/2026,260600172,22851786,0,2383.27,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,30/04/2025,30/06/2026,30/06/2026,260600173,23218434,0,1463.53,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,04/06/2025,30/06/2026,30/06/2026,260600174,23684325,0,1049.03,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,30/06/2025,30/06/2026,30/06/2026,260600175,23992669,0,722.5,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,31/07/2025,30/06/2026,30/06/2026,260600176,24420771,0,766.09,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,01/09/2025,30/06/2026,30/06/2026,260600177,24848943,0,653.28,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,30/10/2025,30/06/2026,30/06/2026,260600178,25577676,0,1671.02,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,31/10/2025,30/06/2026,30/06/2026,260600179,25630513,0,2701.37,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,02/12/2025,30/06/2026,30/06/2026,260600180,26012928,0,4235.59,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,31/12/2025,30/06/2026,30/06/2026,260600181,26355093,0,4219.15,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,04/02/2026,30/06/2026,30/06/2026,260600182,26790100,0,4855.53,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,02/03/2026,30/06/2026,30/06/2026,260600183,27088120,0,4232.4,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,01/04/2026,30/06/2026,30/06/2026,260600184,27465331,0,3381.16,,,
CostTxn,1,,2232,OT,Temporary Electrical Installation,EDF ENERGY CUSTOMERS LTD BK ACC 1844,PL,PINV,22843,08/05/2026,30/06/2026,30/06/2026,260600185,28045520,0,3419.64,,,
CostTxn,1,,2191,OT,Compound move - 8hrs full contract lift,SUNBELT RENTALS LTD,PL,PINV,22388,31/03/2026,31/05/2026,31/05/2026,260400272,28905359,0,10206.25,,,
CostTxn,1,,2191,OT,14/0088 GENERATOR DIESEL SUPER SILENCED - 10K,SPEEDY ASSET SERVICES LTD,PL,PINV,22389,28/02/2026,31/05/2026,31/05/2026,260300121,7307185894,0,171,,,
CostTxn,1,,2191,OT,HD STEEL DRIP TRAY 3’ X 2’ X 2” (2no),SPEEDY ASSET SERVICES LTD,PL,PINV,22389,31/03/2026,31/05/2026,31/05/2026,260400167,7307274506,0,8.8,,,
CostTxn,1,,2191,OT,STANDALONE WC 1 & 1 - C/W WEEKLY SERVICE,SUNBELT RENTALS LTD,PL,PINV,22502,30/04/2026,31/05/2026,31/05/2026,260500260,29025072,0,697.14,,,
CostTxn,1,,2202,OT,A/V GATEHOUSE 10X8,SUNBELT RENTALS LTD,PL,PINV,22502,30/04/2026,31/05/2026,31/05/2026,260500260,29025072,0,119.02,,,
CostTxn,1,,2202,OT,ECO OFFICE UNIT 32FT - C/W KITCHENETTE (GF),SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,287.23,,,
CostTxn,1,,2202,OT,ECO MEETING ROOM / OFFICE 32FT(70/30 SPLIT) F,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,287.23,,,
CostTxn,1,,2202,OT,ECO DRYING ROOM 32FT - C/W BENCHES AND HOOKS,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,287.23,,,
CostTxn,1,,2202,OT,ECO CANTEEN UNIT 32FT,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,287.23,,,
CostTxn,1,,2202,OT,ECO TOILET/SHOWER UNIT 32,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,457.47,,,
CostTxn,1,,2202,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,57.2,,,
CostTxn,1,,2202,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,57.2,,,
CostTxn,1,,2202,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,57.2,,,
CostTxn,1,,2202,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,57.2,,,
CostTxn,1,,2202,OT,A/V XSTAIRS/LANDING,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,48.09,,,
CostTxn,1,,2210,OT,500G eff tanks (039/700) 2no@£12.02 each p/w,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,105.78,,,
CostTxn,1,,2210,OT,Waste tank empties,SUNBELT RENTALS LTD,PL,PINV,22555,30/04/2026,31/05/2026,31/05/2026,260500259,29025071,0,680,,,
CostTxn,1,,2210,OT,Drip Tray loss charge,SPEEDY ASSET SERVICES LTD,PL,PINV,23035,30/04/2026,30/06/2026,30/06/2026,260500113,7307474386,0,8.8,,,
CostTxn,1,,2210,OT,Relocate 20ft container,SUNBELT RENTALS LTD,PL,PINV,23053,22/05/2026,30/06/2026,30/06/2026,260501112,29071794,0,468.43,,,
CostTxn,1,,2210,OT,ECO OFFICE UNIT 32FT - C/W KITCHENETTE (GF),SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,274.18,,,
CostTxn,1,,2210,OT,ECO MEETING ROOM / OFFICE 32FT(70/30 SPLIT) F,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,274.18,,,
CostTxn,1,,2210,OT,ECO TOILET/SHOWER UNIT 32,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,436.67,,,
CostTxn,1,,2210,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,54.6,,,
CostTxn,1,,2210,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,54.6,,,
CostTxn,1,,2210,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,54.6,,,
CostTxn,1,,2210,OT,CONTAINER - STEEL 20FT,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,13,,,
CostTxn,1,,2210,OT,ECO DRYING ROOM 32FT - C/W BENCHES AND HOOKS,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,274.18,,,
CostTxn,1,,2210,OT,A/V XSTAIRS/LANDING,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,45.91,,,
CostTxn,1,,2210,OT,ECO CANTEEN UNIT 32FT,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,629.45,,,
CostTxn,1,,2210,OT,500G eff tanks (039/700) 2no@£12.02 each p/w,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,100.88,,,
CostTxn,1,,2210,OT,Waste tank empties,SUNBELT RENTALS LTD,PL,PINV,23216,31/05/2026,31/07/2026,31/07/2026,260600255,29134214,0,1020,,,
CostTxn,1,,2260,OT,Road Sweeper *MK Sweepers*-Plots:Cost,MILTON KEYNES ROAD SWEEPERS LTD TA MKS SWEEPERS,SC,SCCT,22398,01/04/2026,31/05/2026,31/05/2026,26050027,March'26,0,3720,,,
CostTxn,1,,2280,MA,8 yard inert,RECONOMY (UK) LTD,PL,PINV,22554,22/04/2026,31/05/2026,31/05/2026,260401106,6349337,0,426.36,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22554,22/04/2026,31/05/2026,31/05/2026,260401106,6349337,0,2736.9,,,
CostTxn,1,,2280,MA,14 yard wood,RECONOMY (UK) LTD,PL,PINV,22554,22/04/2026,31/05/2026,31/05/2026,260401106,6349337,0,716.46,,,
CostTxn,1,,2280,MA,14 yard wood,RECONOMY (UK) LTD,PL,PINV,22554,25/04/2026,31/05/2026,31/05/2026,260401302,6355037,0,238.82,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22554,25/04/2026,31/05/2026,31/05/2026,260401302,6355037,0,912.3,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22554,30/04/2026,31/05/2026,31/05/2026,260500085,6360671,0,608.2,,,
CostTxn,1,,2280,MA,8 yard inert,RECONOMY (UK) LTD,PL,PINV,22554,30/04/2026,31/05/2026,31/05/2026,260500538,6373577,0,213.18,,,
CostTxn,1,,2280,MA,14 yard wood,RECONOMY (UK) LTD,PL,PINV,22554,30/04/2026,31/05/2026,31/05/2026,260500538,6373577,0,238.82,,,
CostTxn,1,,2280,MA,Hazardous Waste - Drums Aerosol Mastic tubes,RECONOMY (UK) LTD,PL,PINV,22615,27/04/2026,31/05/2026,31/05/2026,260401376,6357241,0,240.4,,,
CostTxn,1,,2280,MA,Collections,RECONOMY (UK) LTD,PL,PINV,22615,27/04/2026,31/05/2026,31/05/2026,260401376,6357241,0,87.95,,,
CostTxn,1,,2280,MA,14 yard plasterboard inclusive of 2 Tonne - t,RECONOMY (UK) LTD,PL,PINV,22855,21/05/2026,30/06/2026,30/06/2026,260501031,6399785,0,113.55,,,
CostTxn,1,,2280,MA,8 yard inert,RECONOMY (UK) LTD,PL,PINV,22855,21/05/2026,30/06/2026,30/06/2026,260501031,6399785,0,213.2,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22855,21/05/2026,30/06/2026,30/06/2026,260501031,6399785,0,608,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22855,31/05/2026,30/06/2026,30/06/2026,260600064,6409324,0,1216.4,,,
CostTxn,1,,2280,MA,14 yard wood,RECONOMY (UK) LTD,PL,PINV,22940,17/05/2026,30/06/2026,30/06/2026,260600609,6388377,0,477.62,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,22940,17/05/2026,30/06/2026,30/06/2026,260600609,6388377,0,2432.82,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,23078,12/06/2026,30/06/2026,30/06/2026,260600908,6436776,0,2128.7,,,
CostTxn,1,,2280,MA,8 yard inert,RECONOMY (UK) LTD,PL,PINV,23078,12/06/2026,30/06/2026,30/06/2026,260600912,6440600,0,213.18,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,23078,12/06/2026,30/06/2026,30/06/2026,260600912,6440600,0,304.1,,,
CostTxn,1,,2280,MA,Temp fuel charges,RECONOMY (UK) LTD,PL,PINV,23078,15/06/2026,30/06/2026,30/06/2026,260600958,6444063,0,247.41,,,
CostTxn,1,,2280,MA,14 yard LMW - 2025 rate,RECONOMY (UK) LTD,PL,PINV,23078,23/06/2026,30/06/2026,30/06/2026,260601346,6460229,0,1824.6,,,
CostTxn,1,,2280,OT,Delivery and Set Up,RECONOMY (UK) LTD,PL,PINV,22615,27/04/2026,31/05/2026,31/05/2026,260401376,6357241,0,107.9,,,
CostTxn,1,,2311,MA,COPIER PAPER A3 WHITE (BOX OF 5 REAMS),LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,35.8,,,
CostTxn,1,,2311,MA,CLOTH MICRO FIBRE MULTI COLOUR 40 X 40CM (PA,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,1.59,,,
CostTxn,1,,2311,MA,COFFEE NESCAFE ORIGINAL GRANULES 750G,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,60.58,,,
CostTxn,1,,2311,MA,MOP HEAD WOOL PY12 C/W SCREW THREAD SOCKET Bl,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,5,,,
CostTxn,1,,2311,MA,CENTRE FEED TOWELS 2 PLY BLUE (PACK 6) 150M,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,10.4,,,
CostTxn,1,,2311,MA,COPIER PAPER A4 WHITE (BOX OF 5 REAMS),LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,57.24,,,
CostTxn,1,,2311,MA,CLEANLINE THICK BLEACH 5LTR (CL3014),LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,13.16,,,
CostTxn,1,,2311,MA,FLOOR SCRAPER STANDARD DUTY 746802,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,10.8,,,
CostTxn,1,,2310,MA,DOVER JACKET BLACK + VISTRY BCL 2026 VIS009 H,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,26.75,,,
CostTxn,1,,2310,MA,T-SHIRT BLACK + VISTRY BCL 2026 VIS009 HS ME,LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500140,44/211018,0,14.28,,,
CostTxn,1,,2310,MA,GLOVE KEEPSAFE NITRILE PALM COATED RED CUT 1,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500141,44/211888,0,31.2,,,
CostTxn,1,,2310,MA,HEAVY DUTY STAPLE GUN,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500141,44/211888,0,97.8,,,
CostTxn,1,,2310,MA,RAPID 140 GALVANISED STAPLES 10MM BOX 2000,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22411,30/04/2026,31/05/2026,31/05/2026,260500141,44/211888,0,35.5,,,
CostTxn,1,,2310,MA,BODY WARMER BLACK + VISTRY BCL 2026 VIS009 H,LEE BROTHERS,PL,PINV,22504,05/05/2026,31/05/2026,31/05/2026,260500228,44/213390,0,21.23,,,
CostTxn,1,,2311,MA,"HOSE CONNECTOR THREADED REDUCER SNAP ON 3/4""",LEE BROTHERS,PL,PINV,22533,08/05/2026,31/05/2026,31/05/2026,260500543,44/215771,0,3.2,,,
CostTxn,1,,2311,MA,SPRINKLER SPIKED IMPULSE SNAP ON,LEE BROTHERS,PL,PINV,22533,08/05/2026,31/05/2026,31/05/2026,260500543,44/215771,0,15.96,,,
CostTxn,1,,2311,MA,"*AC903 DeWalt DCG407N-XJ 18V XR Brushless
12",TRAVIS PERKINS TRADING COMPANY LTD,PL,PINV,22554,08/05/2026,31/05/2026,31/05/2026,260500471,1043236485,0,95.82,,,
CostTxn,1,,2311,MA,MS9805 T/ 93235 DeWalt XR 18V Battery 5.0Ah,TRAVIS PERKINS TRADING COMPANY LTD,PL,PINV,22554,08/05/2026,31/05/2026,31/05/2026,260500471,1043236485,0,66.66,,,
CostTxn,1,,2311,MA,"AC289 Abracs General Purpose Diamond
Blade 1",TRAVIS PERKINS TRADING COMPANY LTD,PL,PINV,22554,08/05/2026,31/05/2026,31/05/2026,260500471,1043236485,0,10.8,,,
CostTxn,1,,2311,MA,CLEANLINE WASHROOM CLEANER & SANITISER 750ML,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,6.88,,,
CostTxn,1,,2311,MA,MOP HEAD WOOL PY12 C/W SCREW THREAD SOCKET B,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,5.04,,,
CostTxn,1,,2311,MA,CENTRE FEED TOWELS 2 PLY BLUE (PACK 6) 150M x,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,31.5,,,
CostTxn,1,,2311,MA,CLEANLINE CONCENTRATED WASHING UP LIQUID 1LT,BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,6.65,,,
CostTxn,1,,2311,MA,"HOSE PIPE GARDEN 1/2"" X 45M",BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,33.34,,,
CostTxn,1,,2311,MA,"GARDEN HOSE REEL (1/2"" HOSE UP TO 45M)",BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,21.6,,,
CostTxn,1,,2311,MA,"HOZELOCK PRO METAL HOSE TAP CONNECTOR 1/2"" -",BUNZL UK LTD T/AS LEE BROTHERS,PL,PINV,22615,14/05/2026,31/05/2026,31/05/2026,260500727,44/219056,0,16.28,,,
